p15-contains-any-ent-ent	0	0
p15-contains-any-ent-list-num	0	0
p15-contains-any-ent-list-str	0	2
p15-contains-any-ent-lit-num	0	0
p15-contains-any-ent-lit-str	0	2
p15-contains-any-ent-pip	0	5
p15-contains-any-ent-res-jsonpath	0	5
p15-contains-any-ent-res-nested	0	5
p15-contains-any-ent-subj-permissions	0	0
p15-contains-any-ent-subj-permissionscope	0	0
p15-contains-any-ent-subj-roles	0	0
p15-contains-any-ent-subj-scopes	0	0
p15-contains-any-pip-ent	0	5
p15-contains-any-pip-list-num	2	0
p15-contains-any-pip-lit-num	2	0
p15-contains-any-pip-lit-str	0	2
p15-contains-any-pip-pip	0	0
p15-contains-any-pip-res-jsonpath	0	1
p15-contains-any-pip-res-nested	0	1
p15-contains-any-pip-res-path	0	1
p15-contains-any-pip-subj-permissions	0	5
p15-contains-any-pip-subj-permissionscope	0	3
p15-contains-any-pip-subj-roles	0	3
p15-contains-any-pip-subj-scopes	0	7
p15-contains-any-res-jsonpath-ent	0	5
p15-contains-any-res-jsonpath-list-num	2	0
p15-contains-any-res-jsonpath-lit-num	2	0
p15-contains-any-res-jsonpath-lit-str	0	2
p15-contains-any-res-jsonpath-pip	0	1
p15-contains-any-res-jsonpath-res-jsonpath	0	1
p15-contains-any-res-jsonpath-res-nested	0	1
p15-contains-any-res-jsonpath-res-path	0	1
p15-contains-any-res-jsonpath-subj-permissions	0	5
p15-contains-any-res-jsonpath-subj-permissionscope	0	3
p15-contains-any-res-jsonpath-subj-roles	0	3
p15-contains-any-res-jsonpath-subj-scopes	0	7
p15-contains-any-res-nested-ent	0	5
p15-contains-any-res-nested-list-num	2	0
p15-contains-any-res-nested-list-str	0	2
p15-contains-any-res-nested-lit-num	2	0
p15-contains-any-res-nested-lit-str	0	2
p15-contains-any-res-nested-pip	0	1
p15-contains-any-res-nested-res-jsonpath	0	1
p15-contains-any-res-nested-res-nested	0	1
p15-contains-any-res-nested-res-path	0	1
p15-contains-any-res-nested-subj-permissions	0	5
p15-contains-any-res-nested-subj-permissionscope	0	3
p15-contains-any-res-nested-subj-roles	0	3
p15-contains-any-res-nested-subj-scopes	0	7
p15-contains-any-res-path-ent	0	5
p15-contains-any-res-path-lit-num	2	0
p15-contains-any-res-path-lit-str	0	2
p15-contains-any-res-path-res-nested	0	1
p15-contains-any-res-path-subj-permissions	0	5
p15-contains-any-res-path-subj-permissionscope	0	3
p15-contains-any-subj-permissions-ent	0	0
p15-contains-any-subj-permissions-list-num	0	0
p15-contains-any-subj-permissions-list-str	0	2
p15-contains-any-subj-permissions-lit-num	0	0
p15-contains-any-subj-permissions-lit-str	0	2
p15-contains-any-subj-permissions-pip	0	5
p15-contains-any-subj-permissions-res-jsonpath	0	5
p15-contains-any-subj-permissions-res-nested	0	5
p15-contains-any-subj-permissions-res-path	0	5
